20921c,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441045,,200
ea6f4f,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441090,56d6c8,200
56d6c8,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441090,,500
0db416,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441147,,200
33bc3d,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441251,,200
6a4a61,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441297,,200
b2d9d5,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441298,,200
7b07a3,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441299,,200
52703b,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441299,,200
3984ec,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494441299,,200
e6365a,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494547807,,200
5aeb6e,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494547809,,200
95165c,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494547810,,200
f421da,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494547810,,200
c13a92,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494547810,,200
21ca95,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494547811,,200
c65dd2,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494547811,,200
43e90e,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494547813,,200
8254bb,127.0.0.1,GET,http://127.0.0.1:8000/data/Test,1494548192,,200
140b45,192.168.1.79,GET,http://192.168.1.79:8000/,1494548352,,200
74fd57,192.168.1.68,GET,http://192.168.1.79:8000/data/Test,1494548366,,200
b89fa9,192.168.1.68,GET,http://192.168.1.79:8000/arduino,1494548972,afaa24,200
afaa24,192.168.1.68,GET,http://192.168.1.79:8000/arduino,1494548972,,404
13feb7,192.168.1.68,GET,http://192.168.1.79:8000/arduinoDevice,1494548977,f16215,200
f16215,192.168.1.68,GET,http://192.168.1.79:8000/arduinoDevice,1494548977,,404
2b5ee4,192.168.1.68,GET,http://192.168.1.79:8000/device,1494548981,e8e9a6,200
e8e9a6,192.168.1.68,GET,http://192.168.1.79:8000/device,1494548981,,404
c94a49,192.168.1.68,GET,http://192.168.1.79:8000/arduinodevice,1494549001,,301
6680d5,192.168.1.68,GET,http://192.168.1.79:8000/arduinodevice/,1494549001,,200
4bf202,192.168.1.68,GET,http://192.168.1.79:8000/arduinodevice/2/edit,1494549005,,200
4c3149,192.168.1.68,POST,http://192.168.1.79:8000/arduinodevice/2/edit,1494549014,,302
993f9f,192.168.1.68,GET,http://192.168.1.79:8000/arduinodevice/2/edit,1494549014,,200
fdf654,192.168.1.68,GET,http://192.168.1.79:8000/arduinodevice/,1494549016,,200
